date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:27:58	748101/748101	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:57%20GMT	https://www.classcentral.com/subject/pedagogy	D:/armchem/test5/www.classcentral.com/subject/pedagogy.html	(from https://www.classcentral.com/)
02:27:58	7873/7873	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:58%20GMT	https://www.classcentral.com/subject/economics	D:/armchem/test5/www.classcentral.com/subject/economics.b2.delayed	(from https://www.classcentral.com/)
02:27:59	7685/7685	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:58%20GMT	https://www.classcentral.com/subject/psychology	D:/armchem/test5/www.classcentral.com/subject/psychology	(from https://www.classcentral.com/)
02:27:59	7909/7909	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:59%20GMT	https://www.classcentral.com/subject/anthropology	D:/armchem/test5/www.classcentral.com/subject/anthropology.b4.delayed	(from https://www.classcentral.com/)
02:27:59	7927/7927	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:59%20GMT	https://www.classcentral.com/subject/political-science	D:/armchem/test5/www.classcentral.com/subject/political-science.b5.delayed	(from https://www.classcentral.com/)
02:28:01	7915/7915	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:01%20GMT	https://www.classcentral.com/subject/urban-planning	D:/armchem/test5/www.classcentral.com/subject/urban-planning.b7.delayed	(from https://www.classcentral.com/)
02:28:01	788319/788319	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:00%20GMT	https://www.classcentral.com/subject/law	D:/armchem/test5/www.classcentral.com/subject/law.html	(from https://www.classcentral.com/)
02:28:02	7695/7695	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:01%20GMT	https://www.classcentral.com/subject/human-rights	D:/armchem/test5/www.classcentral.com/subject/human-rights	(from https://www.classcentral.com/)
02:28:02	7893/7893	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:02%20GMT	https://www.classcentral.com/subject/sustainability	D:/armchem/test5/www.classcentral.com/subject/sustainability.b9.delayed	(from https://www.classcentral.com/)
02:28:02	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:02%20GMT	https://www.classcentral.com/subject/governance	D:/armchem/test5/www.classcentral.com/subject/governance.ba.delayed	(from https://www.classcentral.com/)
02:28:03	7880/7880	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:03%20GMT	https://www.classcentral.com/subject/archaeology	D:/armchem/test5/www.classcentral.com/subject/archaeology.bb.delayed	(from https://www.classcentral.com/)
02:28:04	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:04%20GMT	https://www.classcentral.com/subject/childhood-development	D:/armchem/test5/www.classcentral.com/subject/childhood-development.bd.delayed	(from https://www.classcentral.com/)
02:28:05	750519/750519	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:04%20GMT	https://www.classcentral.com/subject/social-work	D:/armchem/test5/www.classcentral.com/subject/social-work.html	(from https://www.classcentral.com/)
02:28:05	7661/7661	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:05%20GMT	https://www.classcentral.com/subject/music	D:/armchem/test5/www.classcentral.com/subject/music	(from https://www.classcentral.com/)
02:28:05	7912/7912	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:05%20GMT	https://www.classcentral.com/subject/digital-media	D:/armchem/test5/www.classcentral.com/subject/digital-media.bf.delayed	(from https://www.classcentral.com/)
02:28:06	7880/7880	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:06%20GMT	https://www.classcentral.com/subject/visual-arts	D:/armchem/test5/www.classcentral.com/subject/visual-arts.c0.delayed	(from https://www.classcentral.com/)
02:28:06	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:06%20GMT	https://www.classcentral.com/subject/design-and-creativity	D:/armchem/test5/www.classcentral.com/subject/design-and-creativity.c1.delayed	(from https://www.classcentral.com/)
02:28:08	7889/7889	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:07%20GMT	https://www.classcentral.com/subject/big-data	D:/armchem/test5/www.classcentral.com/subject/big-data.c3.delayed	(from https://www.classcentral.com/)
02:28:08	764751/764751	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:07%20GMT	https://www.classcentral.com/subject/bioinformatics	D:/armchem/test5/www.classcentral.com/subject/bioinformatics.html	(from https://www.classcentral.com/)
02:28:08	7880/7880	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:08%20GMT	https://www.classcentral.com/subject/data-mining	D:/armchem/test5/www.classcentral.com/subject/data-mining.c4.delayed	(from https://www.classcentral.com/)
02:28:09	7698/7698	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:09%20GMT	https://www.classcentral.com/subject/data-analysis	D:/armchem/test5/www.classcentral.com/subject/data-analysis	(from https://www.classcentral.com/)
02:28:09	7935/7935	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:09%20GMT	https://www.classcentral.com/subject/data-visualization	D:/armchem/test5/www.classcentral.com/subject/data-visualization.c6.delayed	(from https://www.classcentral.com/)
02:28:10	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:09%20GMT	https://www.classcentral.com/subject/jupyter	D:/armchem/test5/www.classcentral.com/subject/jupyter.c7.delayed	(from https://www.classcentral.com/)
02:28:11	7922/7922	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:11%20GMT	https://www.classcentral.com/subject/web-development	D:/armchem/test5/www.classcentral.com/subject/web-development.c9.delayed	(from https://www.classcentral.com/)
02:28:11	778954/778954	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:11%20GMT	https://www.classcentral.com/subject/mobile-development	D:/armchem/test5/www.classcentral.com/subject/mobile-development.html	(from https://www.classcentral.com/)
02:28:12	7661/7661	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:11%20GMT	https://www.classcentral.com/subject/databases	D:/armchem/test5/www.classcentral.com/subject/databases	(from https://www.classcentral.com/)
02:28:12	7925/7925	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:12%20GMT	https://www.classcentral.com/subject/game-development	D:/armchem/test5/www.classcentral.com/subject/game-development.cb.delayed	(from https://www.classcentral.com/)
02:28:13	7990/7990	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:12%20GMT	https://www.classcentral.com/subject/programming-languages	D:/armchem/test5/www.classcentral.com/subject/programming-languages.cc.delayed	(from https://www.classcentral.com/)
02:28:13	7961/7961	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:13%20GMT	https://www.classcentral.com/subject/software-development	D:/armchem/test5/www.classcentral.com/subject/software-development.cd.delayed	(from https://www.classcentral.com/)
02:28:14	7941/7941	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:14%20GMT	https://www.classcentral.com/subject/communication-skills	D:/armchem/test5/www.classcentral.com/subject/communication-skills.cf.delayed	(from https://www.classcentral.com/)
02:28:15	773089/773089	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:14%20GMT	https://www.classcentral.com/subject/cloud-computing	D:/armchem/test5/www.classcentral.com/subject/cloud-computing.html	(from https://www.classcentral.com/)
02:28:15	7743/7743	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:15%20GMT	https://www.classcentral.com/subject/career-development	D:/armchem/test5/www.classcentral.com/subject/career-development	(from https://www.classcentral.com/)
02:28:15	7925/7925	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:15%20GMT	https://www.classcentral.com/subject/self-improvement	D:/armchem/test5/www.classcentral.com/subject/self-improvement.d1.delayed	(from https://www.classcentral.com/)
02:28:16	7959/7959	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:16%20GMT	https://www.classcentral.com/subject/presentation-skills	D:/armchem/test5/www.classcentral.com/subject/presentation-skills.d2.delayed	(from https://www.classcentral.com/)
02:28:16	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:16%20GMT	https://www.classcentral.com/subject/resilience	D:/armchem/test5/www.classcentral.com/subject/resilience.d3.delayed	(from https://www.classcentral.com/)
02:28:18	7925/7925	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:17%20GMT	https://www.classcentral.com/subject/network-security	D:/armchem/test5/www.classcentral.com/subject/network-security.d5.delayed	(from https://www.classcentral.com/)
02:28:18	783653/783653	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:17%20GMT	https://www.classcentral.com/subject/cybersecurity	D:/armchem/test5/www.classcentral.com/subject/cybersecurity.html	(from https://www.classcentral.com/)
02:28:18	7943/7943	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:18%20GMT	https://www.classcentral.com/subject/ethical-hacking	D:/armchem/test5/www.classcentral.com/subject/ethical-hacking.d6.delayed	(from https://www.classcentral.com/)
02:28:19	7736/7736	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:18%20GMT	https://www.classcentral.com/subject/digital-forensics	D:/armchem/test5/www.classcentral.com/subject/digital-forensics	(from https://www.classcentral.com/)
02:28:19	7959/7959	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:19%20GMT	https://www.classcentral.com/subject/reverse-engineering	D:/armchem/test5/www.classcentral.com/subject/reverse-engineering.d8.delayed	(from https://www.classcentral.com/)
02:28:19	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:19%20GMT	https://www.classcentral.com/subject/pentesting	D:/armchem/test5/www.classcentral.com/subject/pentesting.d9.delayed	(from https://www.classcentral.com/)
02:28:21	729032/729032	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:20%20GMT	https://www.classcentral.com/subject/malware-analysis	D:/armchem/test5/www.classcentral.com/subject/malware-analysis.html	(from https://www.classcentral.com/)
02:28:21	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:21%20GMT	https://www.classcentral.com/subject/devsecops	D:/armchem/test5/www.classcentral.com/subject/devsecops.db.delayed	(from https://www.classcentral.com/)
02:28:21	7641/7641	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:21%20GMT	https://www.classcentral.com/subject/osint	D:/armchem/test5/www.classcentral.com/subject/osint	(from https://www.classcentral.com/)
02:28:22	7938/7938	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:22%20GMT	https://www.classcentral.com/subject/threat-intelligence	D:/armchem/test5/www.classcentral.com/subject/threat-intelligence.dd.delayed	(from https://www.classcentral.com/)
02:28:22	7972/7972	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:22%20GMT	https://www.classcentral.com/subject/infosec-certifications	D:/armchem/test5/www.classcentral.com/subject/infosec-certifications.de.delayed	(from https://www.classcentral.com/)
02:28:23	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:23%20GMT	https://www.classcentral.com/subject/red-team	D:/armchem/test5/www.classcentral.com/subject/red-team.df.delayed	(from https://www.classcentral.com/)
02:28:25	648857/648857	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:24%20GMT	https://www.classcentral.com/subject/blue-team	D:/armchem/test5/www.classcentral.com/subject/blue-team.html	(from https://www.classcentral.com/)
02:28:25	51266/51266	---M--	200	added ('OK')	image/png	date:Mon,%2027%20Feb%202023%2013:46:18%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F02%2Fcoursera-google-revenue-banner.png?auto=format&ixlib=php-3.3.1&s=68fd3ac08872ec505ab5f4a612b3f9d0	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/02/coursera-google-revenue-banner1317.png	(from https://www.classcentral.com/)
02:28:25	144946/144946	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:10:05%20GMT	https://www.classcentral.com/report/coursera-google-new-deal/	D:/armchem/test5/www.classcentral.com/report/coursera-google-new-deal/index.html	(from https://www.classcentral.com/)
02:28:25	2816/2816	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:52:43%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flists%2Flist-empty.png?auto=format&ixlib=php-3.3.1&w=100&s=7005d0a45465e44b0327c67458186ec5	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/lists/list-empty6407.png	(from https://www.classcentral.com/)
02:28:25	143830/143830	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:25%20GMT	https://www.classcentral.com/report/author/dhawal/	D:/armchem/test5/www.classcentral.com/report/author/dhawal/index.html	(from https://www.classcentral.com/)
02:28:26	135093/135093	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2021:12:24%20GMT	https://www.classcentral.com/report/review-primeros-auxilios-psicologicos/	D:/armchem/test5/www.classcentral.com/report/review-primeros-auxilios-psicologicos/index.html	(from https://www.classcentral.com/)
02:28:29	205195/205195	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2022:12:51%20GMT	https://www.classcentral.com/report/best-data-science-courses/	D:/armchem/test5/www.classcentral.com/report/best-data-science-courses/index.html	(from https://www.classcentral.com/)
02:28:29	134816/134816	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2021:12:24%20GMT	https://www.classcentral.com/report/review-psychological-first-aid/	D:/armchem/test5/www.classcentral.com/report/review-psychological-first-aid/index.html	(from https://www.classcentral.com/)
02:28:29	209511/209511	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2021:12:24%20GMT	https://www.classcentral.com/report/best-user-experience-courses/	D:/armchem/test5/www.classcentral.com/report/best-user-experience-courses/index.html	(from https://www.classcentral.com/)
02:28:30	546722/546722	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:26%20GMT	https://www.classcentral.com/lists	D:/armchem/test5/www.classcentral.com/lists.html	(from https://www.classcentral.com/)
02:28:30	134923/134923	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2022:13:03%20GMT	https://www.classcentral.com/report/learning-with-moocs-2023/	D:/armchem/test5/www.classcentral.com/report/learning-with-moocs-2023/index.html	(from https://www.classcentral.com/)
02:28:30	504854/504854	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:30%20GMT	https://www.classcentral.com/signup	D:/armchem/test5/www.classcentral.com/signup.html	(from https://www.classcentral.com/)
02:28:31	501397/501397	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:30%20GMT	https://www.classcentral.com/login	D:/armchem/test5/www.classcentral.com/login.html	(from https://www.classcentral.com/)
02:28:31	12635/12635	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2018:53:40%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fillustrations%2Flearning-illustration-holi.png?auto=format&blur=200&h=650&ixlib=php-3.3.1&px=16&s=45db81524d94237f49fd7d3d3e1aad4f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/illustrations/learning-illustration-holib828.png	(from https://www.classcentral.com/)
02:28:32	804462/804462	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:32%20GMT	https://www.classcentral.com/subject/digital-marketing	D:/armchem/test5/www.classcentral.com/subject/digital-marketing.html	(from https://www.classcentral.com/)
02:28:33	7783/7783	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:32%20GMT	https://www.classcentral.com/course/strategy-law-ethics-6195	D:/armchem/test5/www.classcentral.com/course/strategy-law-ethics-6195	(from https://www.classcentral.com/)
02:28:33	7882/7882	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:33%20GMT	https://www.classcentral.com/course/edx-success-practical-thinking-skills-8617	D:/armchem/test5/www.classcentral.com/course/edx-success-practical-thinking-skills-8617	(from https://www.classcentral.com/)
02:28:33	750014/750014	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:32%20GMT	https://www.classcentral.com/subject/it-certifications	D:/armchem/test5/www.classcentral.com/subject/it-certifications.html	(from https://www.classcentral.com/)
02:28:33	7863/7863	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:33%20GMT	https://www.classcentral.com/course/research-ethics-an-introduction-12091	D:/armchem/test5/www.classcentral.com/course/research-ethics-an-introduction-12091	(from https://www.classcentral.com/)
02:28:34	7628/7628	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:28:33%20GMT	https://www.classcentral.com/help/moocs	D:/armchem/test5/www.classcentral.com/help/moocs	(from https://www.classcentral.com/)
02:28:34	260/260	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2022:19:59%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-free-certificates.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=b5155aa65e3f08684b348db07bc933bc	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-free-certificates1174.png	(from https://www.classcentral.com/)
02:28:34	253/253	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2014:56:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-ivy-league.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=f8a1677dcc3c0f63edfb09169c6e4688	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-ivy-league6438.png	(from https://www.classcentral.com/)
02:28:35	249/249	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:36:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Fstanford-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=19ee19b964c73d99b3a84a6117794fb7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/stanford-trn-sq17f6.png	(from https://www.classcentral.com/)
02:28:35	212/212	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2016:12:10%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-best-all-time.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=5b9352713172c7fcd977a343d792b019	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-best-all-time6b4b.png	(from https://www.classcentral.com/)
02:28:36	775073/775073	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:35%20GMT	https://www.classcentral.com/university/stanford	D:/armchem/test5/www.classcentral.com/university/stanford.html	(from https://www.classcentral.com/)
02:28:36	186/186	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:58:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-cs.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=390c31c31510fa9d18c870c4a605e3d4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-csaed6.png	(from https://www.classcentral.com/)
02:28:37	251/251	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2022:19:59%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-sustainability.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=cf01fc7556e778ef641d9bebbb58090e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-sustainability9a1a.png	(from https://www.classcentral.com/)
02:28:38	777645/777645	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:37%20GMT	https://www.classcentral.com/collection/sustainability-online-courses	D:/armchem/test5/www.classcentral.com/collection/sustainability-online-courses.html	(from https://www.classcentral.com/)
02:28:39	215/215	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:14:29%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Fmit-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=9a7c86b420e58c1da3065805414fb058	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/mit-trn-sqf645.png	(from https://www.classcentral.com/)
02:28:39	805724/805724	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:38%20GMT	https://www.classcentral.com/university/mit	D:/armchem/test5/www.classcentral.com/university/mit.html	(from https://www.classcentral.com/)
02:28:40	220/220	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:57:28%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Fgoogle-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=f576f4703270fd64e2335a08f5433212	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/google-trn-sqffa8.png	(from https://www.classcentral.com/)
02:28:40	758221/758221	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:39%20GMT	https://www.classcentral.com/institution/google	D:/armchem/test5/www.classcentral.com/institution/google.html	(from https://www.classcentral.com/)
02:28:41	231/231	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2020:39:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Famazon-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=769fdd5e5fdc879377db49f65750aeb4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/amazon-trn-sqc0bb.png	(from https://www.classcentral.com/)
02:28:41	184/184	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:19:07%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-business.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=b910d7c48aee9e8a351adbd7e5e43088	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-business39ff.png	(from https://www.classcentral.com/)
02:28:41	756988/756988	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:40%20GMT	https://www.classcentral.com/institution/amazon	D:/armchem/test5/www.classcentral.com/institution/amazon.html	(from https://www.classcentral.com/)
02:28:41	14628/14628	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2017:59:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fillustrations%2Fhomepage-discover-01.png?auto=format&blur=200&h=650&ixlib=php-3.3.1&px=16&s=be3c82970550f93f6ff6a8ce27ecbc91	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/illustrations/homepage-discover-0149dd.png	(from https://www.classcentral.com/)
02:28:42	140495/140495	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:05:42%20GMT	https://www.classcentral.com/report/category/best-courses/	D:/armchem/test5/www.classcentral.com/report/category/best-courses/index.html	(from https://www.classcentral.com/)
02:28:42	240/240	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:30:14%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fharvard.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=f1c37d68ba75a2d79060c761015d13dd	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/harvard24a9.png	(from https://www.classcentral.com/)
02:28:43	157240/157240	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2014:08:33%20GMT	https://www.classcentral.com/report/online-learning-deals/	D:/armchem/test5/www.classcentral.com/report/online-learning-deals/index.html	(from https://www.classcentral.com/)
02:28:43	775354/775354	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:42%20GMT	https://www.classcentral.com/university/harvard	D:/armchem/test5/www.classcentral.com/university/harvard.html	(from https://www.classcentral.com/)
02:28:43	3875/3875	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2002:39:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fharvard.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=e177bee72e03d5df7c50177940004b51	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/harvard12fb.png	(from https://www.classcentral.com/)
02:28:43	236/236	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2011:46:30%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fstanford.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4d76acd20763cefaed85c13fb5372a5f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/stanford5813.png	(from https://www.classcentral.com/)
02:28:43	3246/3246	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:37:46%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fstanford.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=88952c24aeee5f18451e40581c99deac	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/stanford692f.png	(from https://www.classcentral.com/)
